epoch,sample_index,patient,step_time_sec,val_loss,loss_dice,loss_focal_tversky,loss_hausdorff,hd_scale,dice_tc,dice_wt,dice_et,mean_dice,iou_tc,iou_wt,iou_et,mean_iou,miou_tc,miou_wt,miou_et,mean_miou,hd95_tc,hd95_wt,hd95_et,mean_hd95,sens_tc,sens_wt,sens_et,mean_sens,spec_tc,spec_wt,spec_et,mean_spec,f1_tc,f1_wt,f1_et,mean_f1,auc_tc,auc_wt,auc_et,mean_auc
4,23,BraTS20_Training_033,5.748569011688232,0.7284716367721558,0.6958262920379639,0.795893669128418,6.9713616371154785,0.1016949152542373,0.3426625430583954,0.9301141500473022,0.7954340577125549,0.6894035836060842,0.20675485218454434,0.8693582860206682,0.6603491271820449,0.5788207551290858,0.5882357232203564,0.9317058977048087,0.8288537944805989,0.7829318051352546,28.337254630609507,2.23606797749979,4.242640687119285,11.605321098409528,0.9998768220078013,0.965007826767545,0.992441751514773,0.9857754667633731,0.9697175371979314,0.9954819135928948,0.9973974723382439,0.98753230770969,0.34266255786792743,0.9301141386558749,0.7954340642835687,0.6894035869357903,,,,
4,24,BraTS20_Training_281,4.706753730773926,0.7234911322593689,0.7776535749435425,0.8398566246032715,4.066445827484131,0.1016949152542373,0.29776424169540405,0.9101327061653137,nan,0.6039484739303589,0.17492538271446453,0.8350858218670512,0.0,0.3366704015271719,0.5708355737983986,0.9134108633937348,0.4910529645233386,0.6584331339051573,34.45286635390443,3.1622776601683795,374.0,137.20504800469095,1.0,0.874310637673258,0.0,0.6247702125577527,0.9667457648823325,0.9977382061079879,0.9821059290466772,0.9821966333456659,0.2977642415220093,0.9101327163188684,0.0,0.4026323192802925,,,,
4,25,BraTS20_Training_321,5.026225566864014,2.1499500274658203,0.8642279505729675,0.9175918102264404,70.92578887939453,0.1016949152542373,0.3170482814311981,0.5399880409240723,nan,0.4285181611776352,0.18838821947425316,0.36985178647164685,0.0,0.1860800019819667,0.5759316643599749,0.6684426782390617,0.49876752054843276,0.5810472877158231,97.60916949696185,89.9388681271896,374.0,187.18267920805047,0.9991260269183709,0.9876488414092871,0.0,0.6622582894425527,0.9634822544693843,0.9672676200464684,0.9975350410968655,0.9760949718709061,0.31704827831025917,0.5399880339234088,0.0,0.285678770744556,,,,
4,26,BraTS20_Training_044,6.063746929168701,1.0868570804595947,0.9434629678726196,0.9681732058525085,15.963119506835938,0.1016949152542373,0.044296182692050934,0.3033851385116577,0.14272895455360413,0.16347009191910425,0.022649740656664932,0.17881792553708564,0.07684874666060365,0.09277213761811808,0.49953589973964724,0.576420789655222,0.5359403107308842,0.5372990000419179,69.58448102845921,52.48809388804284,65.16517440973506,62.41258310874571,0.9845644983461963,0.9605744125326371,0.9575070821529745,0.9675486643439358,0.9764304232605127,0.9742498405224834,0.9950501379635238,0.9819101339155066,0.044296184228475054,0.3033851482290851,0.14272895223013987,0.1634700948959,,,,
4,27,BraTS20_Training_173,5.464791774749756,0.7313158512115479,0.7124807834625244,0.8036612272262573,6.58720588684082,0.1016949152542373,0.43259164690971375,0.8945021033287048,0.7387745976448059,0.6886227826277415,0.27599167909148536,0.8091395327015107,0.5857593648208469,0.5569635255379476,0.6245748667891886,0.9000727985132081,0.7915412824848831,0.7720629825957599,25.80697580112788,4.049242250247243,7.874007874011811,12.576741975128977,0.7783121003071655,0.8348712678091322,0.8284624244169306,0.8138819308444094,0.9760025521501068,0.9985365731615743,0.9981054496956738,0.9908815250024516,0.43259165966974533,0.8945020746887967,0.7387745931893315,0.6886227758492911,,,,
4,28,BraTS20_Training_031,7.229030132293701,0.7307307124137878,0.7298458814620972,0.8284991979598999,5.765186309814453,0.1016949152542373,0.48678576946258545,0.8647039532661438,0.8037844300270081,0.7184247175852457,0.3216899121669617,0.761655066318969,0.6719394113699549,0.5850947966186285,0.652406348218126,0.877209978802203,0.8345327249737771,0.7880496839980354,15.57400863121274,5.0,3.7416573867739413,8.10522200599556,0.993177150415985,0.9268111723681357,0.951103672878596,0.9570306652209055,0.9831768448476071,0.994580787684236,0.9974278855847338,0.991728506038859,0.48678575693982357,0.8647039717150419,0.8037844036697248,0.7184247107748635,,,,
4,29,BraTS20_Training_088,5.710515260696411,0.875339925289154,0.8506178855895996,0.9126110076904297,8.665509223937988,0.1016949152542373,0.5181410312652588,0.7396355867385864,0.7738170623779297,0.6771978934605917,0.34965612916555977,0.58684267010088,0.6310780053796814,0.5225256015487071,0.6714043032158238,0.7904157122920874,0.8147085044467893,0.7588428399849002,18.027756377319946,15.329709716755891,6.782329983125268,13.379932025733702,0.9930421661497192,0.8919227507013766,0.9512423328828361,0.9454024165779774,0.9931780964371637,0.9950182127838362,0.9984844188631464,0.9955602426947153,0.5181410606889011,0.7396356061733238,0.7738170747177471,0.6771979138599905,,,,
4,30,BraTS20_Training_298,5.6509997844696045,0.8942962884902954,0.8638209104537964,0.9159482717514038,9.223733901977539,0.1016949152542373,0.395691841840744,0.818619430065155,0.08357515931129456,0.4326288104057312,0.24664328479824282,0.6929345323961819,0.043609933373712904,0.3277292501893792,0.6166172601008346,0.8432817050734951,0.5215571371960573,0.6604853674567956,24.020824298928627,5.0990195135927845,20.09975124224178,16.406531684921063,0.9598125043082649,0.9882468811556139,0.7659574468085106,0.9046722774241299,0.9867726110715014,0.9937988051107629,0.9995112435946857,0.9933608865923166,0.39569183551678083,0.8186194080587409,0.08357515960533952,0.43262880106028706,,,,
4,31,BraTS19_TCIA01_425_1,5.393387794494629,0.9088670611381531,0.8828958868980408,0.9291748404502869,9.27610969543457,0.1016949152542373,0.0742582306265831,0.7402986884117126,0.4482914209365845,0.4209494466582934,0.038560847358600804,0.5876779434573627,0.2889018238261544,0.30504687154737264,0.5112414974565762,0.789558929097225,0.6438734611980624,0.6482246292506213,49.28488612140643,16.0312195418814,53.8883054261372,39.73480369647501,1.0,0.9988254945972751,0.8959085439229844,0.9649113461734199,0.9839221475545515,0.9914541386454021,0.9988995537078926,0.9914252799692821,0.07425823428001088,0.7402986806979533,0.44829143459280446,0.4209494498569229,,,,
4,32,BraTS20_Training_069,4.842426776885986,0.6555333733558655,0.7037737369537354,0.7959650754928589,3.1887989044189453,0.1016949152542373,0.5493909120559692,0.7947919368743896,0.6965190768241882,0.6802339752515157,0.37873118092420155,0.6594644922833846,0.5343531241897848,0.5241829324657903,0.6793627321022389,0.8188498423905919,0.7649902588707038,0.7544009444545114,25.826343140289914,7.3484692283495345,2.23606797749979,11.803626782046413,0.9967648658707664,0.7303731016811449,0.9229735781459919,0.8833705152326344,0.9800330756153687,0.9936968555717159,0.9960444945648335,0.9899248085839728,0.5493908981884744,0.7947919287817683,0.696519094288611,0.6802339737529511,,,,
4,33,BraTS20_Training_320,6.374884605407715,0.8934674263000488,0.8575873374938965,0.9163777232170105,9.329889297485352,0.1016949152542373,0.2939460873603821,0.6944959163665771,0.3436960279941559,0.444046010573705,0.172295888583104,0.5319752756233098,0.20750782064650677,0.3039263282843068,0.5789801279817763,0.7614042063800743,0.5991460225201245,0.6465101189606584,41.72529209005013,13.674794331177344,40.13850981954231,31.84619874692326,1.0,0.9556130892008755,1.0,0.9852043630669586,0.9856643673804487,0.9913129003836928,0.9907842243937423,0.9892538307192945,0.29394607668777123,0.6944959022355851,0.3436960276338515,0.4440460021857359,,,,
4,34,BraTS19_CBICA_AXN_1,6.23642897605896,0.8651642799377441,0.8030282855033875,0.8767857551574707,9.863541603088379,0.1016949152542373,0.4329183101654053,0.6901749968528748,0.33232468366622925,0.48513933022816974,0.2762576417876935,0.5269215380817394,0.19927420895142292,0.3341511296069519,0.6275143989429952,0.7550548261165158,0.5940191721178147,0.6588627990591086,48.02082881417188,26.719842502467852,42.8094612085128,39.183377508384176,0.7039608852825674,0.8060789956894868,0.41740753911806544,0.6424824733633733,0.982117887369425,0.9876372319822578,0.9926382220521498,0.9874644471346109,0.43291829602795706,0.6901750023694172,0.3323246801507671,0.48513932618271377,,,,
4,35,BraTS19_CBICA_AOD_1,6.5913825035095215,0.6405860781669617,0.6326621174812317,0.748711109161377,4.899050712585449,0.1016949152542373,0.7647088766098022,0.9013485908508301,0.5807781219482422,0.7489451964696249,0.619051516497907,0.82041365219023,0.4092229354179367,0.6162293680353579,0.799934394332924,0.9050573702150743,0.6998772396568209,0.8016230014016065,16.55294535724685,5.0,3.1622776601683795,8.238407672471743,0.8920132424668727,0.895961292158816,0.8326887997081357,0.8735544447779415,0.9845326263389489,0.9951378442348875,0.9918386137958618,0.9905030281232327,0.7647088560059507,0.9013486041517538,0.5807781368482658,0.7489451990019901,,,,
4,36,BraTS19_TCIA13_653_1,6.5827858448028564,1.40590500831604,0.8750859498977661,0.9235655069351196,33.98854064941406,0.1016949152542373,0.05031526833772659,0.6901547908782959,0.18359661102294922,0.30802222341299057,0.025806873834273186,0.5268979809011733,0.1010769992572419,0.21792728466422948,0.5010047144094937,0.7565983218338723,0.5486040943873058,0.6020690435435573,99.80280531530894,77.78174593052023,104.09129676659558,93.89194933747491,1.0,1.0,0.8465526179367548,0.948850872645585,0.9762025549847141,0.9862986627665714,0.9962097426690477,0.9862369868067778,0.050315267897965914,0.6901547942190595,0.1835966046433189,0.3080222222534481,,,,
4,37,BraTS19_CBICA_AZD_1,5.6814069747924805,0.904617428779602,0.9367228746414185,0.9650605916976929,7.214608192443848,0.1016949152542373,0.19278769195079803,0.2026478797197342,0.5601897835731506,0.3185417850812276,0.10667683443484155,0.11274801413724324,0.38907198612315697,0.20283227823174724,0.5451794761230717,0.5445887821600806,0.693446371199346,0.5944048764941661,34.219877264537345,30.23243291566195,29.469474524607165,31.307261568268817,1.0,0.9569349569349569,0.9929172200088535,0.9832840589812702,0.983682117811302,0.9765611852856433,0.9978306348270355,0.9860246459746603,0.19278768853839676,0.2026478820088682,0.5601898101898102,0.31854179357902507,,,,
4,38,BraTS19_TCIA08_278_1,5.205950736999512,0.7161937355995178,0.681000828742981,0.7965680956840515,6.722208023071289,0.1016949152542373,0.7808576822280884,0.8905336260795593,0.781826913356781,0.8177394072214762,0.6404975388004964,0.8026683777861181,0.6418028257952483,0.6949895807939543,0.8156038320774444,0.8983759043532402,0.8184674824700612,0.8441490729669153,11.445523142259598,10.677078252031311,4.58257569495584,8.901725696415584,0.9307584753490445,0.9366637939560052,0.9233826702502177,0.9302683131850892,0.9919314658041566,0.9957037773381526,0.9958528450592141,0.9944960294005077,0.7808576650091377,0.8905335975015951,0.781826923076923,0.8177393951958853,,,,
4,39,BraTS20_Training_038,5.705599546432495,0.7338385581970215,0.7023099660873413,0.8059341311454773,6.927746772766113,0.1016949152542373,0.5597034692764282,0.8537809252738953,0.657739520072937,0.6904079715410868,0.3886029332586738,0.744867125100044,0.49002373622241546,0.5411645981937111,0.6850601112956598,0.8672559491977461,0.7414973440571249,0.7646044681835104,14.696938456699069,6.557438524302,7.615773105863909,9.623383362288326,0.9693258125167875,0.9041128480655042,0.7942027881465682,0.8892138162429534,0.9818823046688008,0.9928281192792804,0.9947118326840345,0.9898074188773718,0.5597034601485801,0.8537809147585794,0.6577395034856944,0.6904079594642846,,,,
4,40,BraTS19_TCIA01_411_1,5.46201753616333,0.9709294438362122,0.9522533416748047,0.9733600616455078,9.970742225646973,0.1016949152542373,0.06540873646736145,0.3841204047203064,0.1606755554676056,0.2034015655517578,0.03381010761476638,0.23771597523791924,0.08735574088113891,0.11962727457794152,0.5115669824791662,0.6126270500494769,0.5420472277229078,0.5554137534171836,46.195237849804386,34.15552400493044,38.13135192987524,39.494037928203355,1.0,0.9932056825200741,1.0,0.9977352275066913,0.989323857343566,0.9875643789530671,0.9967387145646768,0.9912089836204366,0.0654087387339904,0.3841203959449977,0.1606755500464828,0.20340156157515696,,,,
4,41,BraTS20_Training_012,6.167970418930054,0.8932600021362305,0.876182496547699,0.9279783964157104,8.691448211669922,0.1016949152542373,0.301030695438385,0.6647781133651733,0.5467970967292786,0.5042019685109457,0.17718431020093728,0.49787838261759704,0.37627032520325204,0.35044433934059543,0.5831060080818302,0.7445727841015561,0.6867349969771465,0.6714712630535109,24.06657289634244,19.65069763466607,21.757754325389815,21.825008285466108,1.0,0.940844279429659,0.9917964172107818,0.9775468988801469,0.9890277059627232,0.9918071620389697,0.9972136029559592,0.9926828236525508,0.30103070295031903,0.6647781133572893,0.5467971201772198,0.504201978828276,,,,
4,42,BraTS20_Training_292,5.582176208496094,0.7625980377197266,0.7587305903434753,0.8447283506393433,6.382534980773926,0.1016949152542373,0.7909709811210632,0.9373610615730286,0.4962628483772278,0.7415316303571066,0.654219999260838,0.8821068666510429,0.33001968503937007,0.6221155169837503,0.8224519021283462,0.9393713541479263,0.6638985209825446,0.8085739257529391,5.196152422706632,2.8284271247461903,13.638181696985855,7.220920414812892,0.9865500009288674,0.9773954816930668,0.8788990825688073,0.9476148550635806,0.9909219300592876,0.9972163700193684,0.9979278980362548,0.995355399371637,0.7909709706727833,0.9373610843050947,0.4962628579886036,0.7415316376554939,,,,
4,43,BraTS20_Training_201,6.165970087051392,0.6839933395385742,0.6202003359794617,0.7359866499900818,7.527276992797852,0.1016949152542373,0.4358465075492859,0.9585673213005066,0.908352255821228,0.7675886948903402,0.2786468814536721,0.9204313947294722,0.8320928696624076,0.677057048615184,0.6227337472194092,0.9579299942562745,0.9150463025898151,0.8319033480218329,20.904544960366874,1.4142135623730951,2.8284271247461903,8.382395215828721,0.9998342763796492,0.9561613672405335,0.9036912381372766,0.9532289605858196,0.9668226668782952,0.9978478933390006,0.99905515541618,0.9879085718778252,0.43584649600346764,0.9585673273781611,0.9083522821806889,0.7675887018541059,,,,
4,44,BraTS19_TCIA13_654_1,6.906967878341675,0.7306920289993286,0.6846717596054077,0.7809944152832031,7.574509143829346,0.1016949152542373,0.8448861241340637,0.9215856194496155,0.4245111048221588,0.7303276161352793,0.7314310183743382,0.8545746504099352,0.2694472179359172,0.6184842955733969,0.8591965513888931,0.9234372335173013,0.6326219693574375,0.8050852514212107,10.63014581273465,11.874342087037917,32.89376840679705,18.46608543552321,0.8681844585852718,0.9031782553591924,0.35196822385582166,0.707776979266762,0.9923117722391027,0.9971366941030303,0.9986471828879896,0.9960318830767075,0.8448861209164287,0.9215856047865639,0.4245111007829538,0.7303276088286488,,,,
4,45,BraTS19_TCIA03_121_1,5.4164299964904785,0.6612657904624939,0.6371568441390991,0.7575743198394775,5.674571990966797,0.1016949152542373,0.44763097167015076,0.9244562387466431,0.8590982556343079,0.7437284886837006,0.28835344790822637,0.8595245349645706,0.7529992942836979,0.633625759052165,0.6292766743093057,0.926461400052288,0.8748150885015605,0.8101843876210514,33.301651610693426,3.0,6.4031242374328485,14.234925282708758,1.0,0.998276018510117,0.9913968133796758,0.9965576106299311,0.9701999007103851,0.9934675680597822,0.9967197204346085,0.9867957297349252,0.44763096396629,0.9244562454573336,0.8590982286634461,0.7437284793623565,,,,
4,46,BraTS20_Training_165,6.362163782119751,0.6371897459030151,0.6315606832504272,0.7511399984359741,4.723316669464111,0.1016949152542373,0.45133352279663086,0.9315399527549744,0.9141750931739807,0.7656828562418619,0.29143366087984934,0.8718528856617624,0.8419176102144061,0.6684013855853393,0.6312813230599057,0.9327295597420446,0.9199842753527097,0.8279983860515534,24.779023386727733,3.0,3.605551275463989,10.46152488739724,0.999674454711642,0.9864147635974095,0.9783600683071583,0.9881497622054033,0.9711327406093284,0.9942018593952439,0.998280143756096,0.987871581253556,0.45133353684043914,0.9315399648552332,0.9141751026707473,0.7656828681221399,,,,
4,47,BraTS19_2013_4_1,6.53165340423584,1.479410171508789,0.7907395362854004,0.8634289503097534,40.563079833984375,0.1016949152542373,0.2096344530582428,0.6264992952346802,0.1650887131690979,0.3337408204873403,0.11709030791485844,0.45613320181735784,0.08997094652263499,0.2210648187516171,0.5290564913970701,0.7055102930620192,0.5288695267538566,0.5878121037376486,71.449282711585,38.3275357934736,72.24679915750346,60.67453922085402,0.7033267130089375,0.8019645523512358,0.526008064516129,0.677099776625434,0.9441375909942051,0.9638930068210814,0.9705550723927583,0.9595285567360149,0.20963445315968626,0.6264992807636982,0.16508870591399125,0.33374081327912525,,,,
4,48,BraTS19_CBICA_AWV_1,6.001883029937744,0.8655714988708496,0.8732796907424927,0.9271172285079956,7.41416072845459,0.1016949152542373,0.6678475737571716,0.7682543992996216,0.6603313088417053,0.6988110939661661,0.5013296965564269,0.6237118822292324,0.49290642685479497,0.5393160018801514,0.748478610604014,0.8097105535629598,0.74547792355413,0.7678890292403681,31.447567190001443,36.4828726939094,10.385071183519582,26.105170355810145,0.9938492734031767,0.9827279128525866,0.8553746804789453,0.9439839555782363,0.9956546110899348,0.9958337043336131,0.9983694713489627,0.9966192622575035,0.6678475723304719,0.76825437943205,0.6603313080957574,0.6988110866194264,,,,
4,49,BraTS19_TCIA09_141_1,5.9418463706970215,0.5885964632034302,0.532270610332489,0.6620752811431885,6.088728904724121,0.1016949152542373,0.811693012714386,0.826674222946167,0.7753098607063293,0.8045590321222941,0.6830667831836511,0.7045564589343717,0.6330661109985626,0.6735631177055285,0.8312025166832013,0.8421921472860285,0.8101467208718685,0.8278471282803661,12.0,11.180339887498949,4.47213595499958,9.217491947499509,0.7096431931045044,0.7342458121113686,0.7328412212717486,0.7255767421625405,0.9975131960708917,0.9971902640212554,0.9952224070564706,0.996641955716206,0.8116930237213492,0.8266742415500105,0.7753098380217625,0.8045590344310408,,,,
4,50,BraTS20_Training_358,4.644922494888306,0.723278284072876,0.7134374976158142,0.8072166442871094,6.116063594818115,0.1016949152542373,0.2481476366519928,0.9260154366493225,0.8751349449157715,0.6830993394056956,0.14164871194379391,0.8622241460984335,0.7779910428662828,0.5939546336361701,0.5543617478624243,0.9279794767027054,0.8883727433331063,0.790237989299412,29.966648127543394,2.23606797749979,4.358898943540674,12.187205016194618,0.9666304417311258,0.9780793996386714,0.9752185419841206,0.9733094611179727,0.9672562132042563,0.9946088087225556,0.9988652334599969,0.9869100851289363,0.2481476315120086,0.9260154293508532,0.8751349406261245,0.6830993338296621,,,,
4,51,BraTS20_Training_133,5.004851341247559,0.6715943813323975,0.6352181434631348,0.7520263195037842,6.311890602111816,0.1016949152542373,0.7920024394989014,0.9449882507324219,0.7892473340034485,0.8420793414115906,0.6556324886199139,0.8957134773177403,0.6518650088809946,0.7344036582728829,0.8200454858178108,0.945205222144892,0.8243877573303624,0.8632128217643551,9.055385138137417,2.449489742783178,3.3166247903554,4.940499890425332,0.9961972148242372,0.9444205048311981,0.8445779074988774,0.9283985423847709,0.9845696906577808,0.9973704099387444,0.9979729084818405,0.9933043363594551,0.7920024439317805,0.9449882464148456,0.789247311827957,0.8420793340581945,,,,
4,52,BraTS20_Training_148,6.445038795471191,1.479410171508789,0.7907395362854004,0.8634289503097534,40.563079833984375,0.1016949152542373,0.2096344530582428,0.6264992952346802,0.1650887131690979,0.3337408204873403,0.11709030791485844,0.45613320181735784,0.08997094652263499,0.2210648187516171,0.5290564913970701,0.7055102930620192,0.5288695267538566,0.5878121037376486,71.449282711585,38.3275357934736,72.24679915750346,60.67453922085402,0.7033267130089375,0.8019645523512358,0.526008064516129,0.677099776625434,0.9441375909942051,0.9638930068210814,0.9705550723927583,0.9595285567360149,0.20963445315968626,0.6264992807636982,0.16508870591399125,0.33374081327912525,,,,
4,53,BraTS20_Training_339,6.044062852859497,0.6455732583999634,0.6183393001556396,0.7407729029655457,5.613443374633789,0.1016949152542373,0.634779691696167,0.9002453684806824,0.8560394048690796,0.797021488348643,0.46496504633392943,0.818587435351193,0.7483119859229856,0.6772881558693694,0.7216834569578181,0.9046817136202026,0.8722478831613378,0.8328710179131195,14.352700094407323,6.708203932499369,2.0,7.686968008968897,0.9383202099737533,0.8838264928790973,0.9493808893388366,0.9238425307305623,0.9796105149328267,0.9962262295998409,0.996786797777486,0.9908745141033846,0.634779713683276,0.9002453436538926,0.8560394162463282,0.7970214911944989,,,,
4,54,BraTS19_CBICA_BEM_1,5.9182868003845215,0.7740561962127686,0.7688891887664795,0.8390278220176697,6.780241966247559,0.1016949152542373,0.0963498130440712,0.9356563091278076,0.5122921466827393,0.514766089618206,0.05061319089499777,0.8790922959036619,0.34434998567198394,0.42468515749021457,0.5063451516758044,0.9368106004351526,0.6711238626413276,0.7047598715840948,23.45207879911715,10.723805294763608,19.28730152198591,17.821061871955553,0.9996968318932848,0.9949872692552514,0.848035756292637,0.9475732858137244,0.9620777023143315,0.9947282548866013,0.9980952153389999,0.984967057513311,0.09634981044142676,0.9356563249394872,0.5122921699587892,0.5147661017799011,,,,
4,55,BraTS20_Training_103,6.72343897819519,0.7835990786552429,0.7122337222099304,0.8211979269981384,8.905206680297852,0.1016949152542373,0.9256486892700195,0.8948405385017395,0.8511996865272522,0.8905629714330038,0.8615884733250936,0.809693588328311,0.7409466024566689,0.8040762213700244,0.9297005818138631,0.9031386085580126,0.8688466557334138,0.9005619487017631,3.0,12.083045973594572,5.196152422706632,6.759732798767068,0.9933630046068557,0.9324663276525563,0.9370824501623246,0.9543039274739122,0.9979034702584445,0.997633874044676,0.9973698276631962,0.9976357239887722,0.9256486980564069,0.8948405338345244,0.8511996880445512,0.8905629733118275,,,,
4,56,BraTS19_TCIA13_642_1,6.446810007095337,0.7148081660270691,0.674431324005127,0.7667672038078308,7.255147933959961,0.1016949152542373,0.9547862410545349,0.9614464640617371,0.10800842940807343,0.6747470448414484,0.9134841875681571,0.9257552932436337,0.05708716235032024,0.6321088810540371,0.9543861763883301,0.9607333015478056,0.5271065605357071,0.8140753461572809,4.123105625617661,2.8284271247461903,38.80721582386451,15.252916191409454,0.9445875925372546,0.9510032540835038,0.07024557395773844,0.6552788068594989,0.998201420636457,0.9984621936004423,0.9994277216401759,0.9986971119590251,0.9547862412483294,0.9614464480420497,0.10800842992623814,0.6747470397388725,,,,
4,57,BraTS19_TCIA10_351_1,4.797383785247803,0.6787512302398682,0.7185496091842651,0.7958476543426514,3.9688363075256348,0.1016949152542373,0.6819128394126892,0.9168686270713806,nan,0.7993907332420349,0.5173503152900044,0.8464980763968256,0.0,0.4546161305622767,0.74630325214174,0.9185582162912513,0.4990740913966425,0.7213118532765446,12.041594578792296,5.0990195135927845,374.0,130.3802046974617,0.853361894071244,0.872938845975078,0.0,0.5754335800154406,0.9797213327129723,0.9981347450895388,0.998148182793285,0.9920014201985987,0.6819128187825572,0.9168686252288379,0.0,0.5329271480037984,,,,
4,58,BraTS20_Training_237,5.772502422332764,0.6706494688987732,0.6692754030227661,0.7681149840354919,5.190884113311768,0.1016949152542373,0.32045778632164,0.9559504389762878,0.8203257918357849,0.6989113390445709,0.19080066914712585,0.91561790551266,0.6953833298516816,0.6006006348371559,0.5767864620859622,0.9553701555385012,0.8464862683998164,0.7928809620080933,20.639767440550294,4.58257569495584,6.4031242374328485,10.541822457646328,0.9990938266943553,0.9412489146967,0.9791740204729968,0.9731722539546842,0.9627799202182802,0.9984207397927368,0.9977059896916695,0.9863022165675622,0.32045777952708226,0.955950456380414,0.8203257842726533,0.6989113400600498,,,,
4,59,BraTS20_Training_007,5.761260747909546,0.8743150234222412,0.846571147441864,0.9086384177207947,8.773200988769531,0.1016949152542373,0.31132858991622925,0.767377495765686,0.6178632378578186,0.565523107846578,0.1843630462501449,0.6225567465321563,0.4470348244208072,0.41798487240103616,0.5856890831062129,0.8075618733723969,0.7223514433840166,0.7052007999542088,18.70160062346963,8.602325267042627,16.431676725154983,14.578534205222413,0.9985351051585225,0.9930353012169365,0.9962656275369378,0.9959453446374655,0.987019369911204,0.9926523546738326,0.997675112396195,0.9924489456604105,0.3113286028872033,0.7673774712197018,0.6178632564696405,0.5655231101921818,,,,
4,60,BraTS19_TCIA12_466_1,4.944379568099976,2.1499500274658203,0.8642279505729675,0.9175918102264404,70.92578887939453,0.1016949152542373,0.3170482814311981,0.5399880409240723,nan,0.4285181611776352,0.18838821947425316,0.36985178647164685,0.0,0.1860800019819667,0.5759316643599749,0.6684426782390617,0.49876752054843276,0.5810472877158231,97.60916949696185,89.9388681271896,374.0,187.18267920805047,0.9991260269183709,0.9876488414092871,0.0,0.6622582894425527,0.9634822544693843,0.9672676200464684,0.9975350410968655,0.9760949718709061,0.31704827831025917,0.5399880339234088,0.0,0.285678770744556,,,,
4,61,BraTS20_Training_036,5.2434656620025635,0.9232538938522339,0.9032217860221863,0.9453601837158203,9.245047569274902,0.1016949152542373,0.40702077746391296,0.6732122302055359,0.6808397769927979,0.5870242615540823,0.2555091523014039,0.5074000901181934,0.5161160759112361,0.4263417727769445,0.6249645728107565,0.75132675443119,0.7572558483558838,0.7111823918659436,12.0,51.421785119482834,4.242640687119285,22.55480860220071,1.0,0.9871207012811868,0.9949670925280681,0.994029264603085,0.994419993320109,0.9953169109581812,0.9984042631111443,0.9960470557964781,0.40702077214338794,0.6732122326971718,0.6808397907146169,0.5870242651850589,,,,
4,62,BraTS19_CBICA_ARZ_1,6.064807653427124,1.0868570804595947,0.9434629678726196,0.9681732058525085,15.963119506835938,0.1016949152542373,0.044296182692050934,0.3033851385116577,0.14272895455360413,0.16347009191910425,0.022649740656664932,0.17881792553708564,0.07684874666060365,0.09277213761811808,0.49953589973964724,0.576420789655222,0.5359403107308842,0.5372990000419179,69.58448102845921,52.48809388804284,65.16517440973506,62.41258310874571,0.9845644983461963,0.9605744125326371,0.9575070821529745,0.9675486643439358,0.9764304232605127,0.9742498405224834,0.9950501379635238,0.9819101339155066,0.044296184228475054,0.3033851482290851,0.14272895223013987,0.1634700948959,,,,
4,63,BraTS19_TCIA01_460_1,5.807215213775635,0.6131983399391174,0.6231520175933838,0.74675053358078,3.8151917457580566,0.1016949152542373,0.8174299001693726,0.9090683460235596,0.7439646124839783,0.8234876195589701,0.6912316935786706,0.8332953953020479,0.5923117929277972,0.7056129606028385,0.8396668856171636,0.9128742940053671,0.7928165536395801,0.8484525777540369,7.54983443527075,11.571509471978189,3.4641016151377544,7.528481840795564,0.9875509059428877,0.8878978499671393,0.898096036402826,0.9245149307709509,0.9884339629220972,0.9972027051761477,0.9944161519402456,0.9933509400128302,0.8174299195115182,0.9090683339274486,0.7439645872856452,0.8234876135748707,,,,
4,64,BraTS19_TCIA02_394_1,5.99724268913269,0.831732988357544,0.775151252746582,0.8622245788574219,9.119926452636719,0.1016949152542373,0.6552044153213501,0.8627544045448303,0.7794955372810364,0.7658181190490723,0.4872148521859064,0.758635039533916,0.6386667191994011,0.6281722036397411,0.7393918655782658,0.877142083592005,0.8179694514846629,0.8115011335516445,10.770329614269007,4.123105625617661,3.7416573867739413,6.211697542220203,0.8305336426914153,0.898295062580073,0.7652001510574018,0.83134295210963,0.993192295679956,0.9971930921215746,0.9987497974415679,0.9963783950810329,0.6552043929225138,0.8627543776620918,0.7794955639441226,0.7658181115095761,,,,
4,65,BraTS20_Training_135,7.50356912612915,0.6411307454109192,0.5855103731155396,0.7118180990219116,6.629147529602051,0.1016949152542373,0.6932558417320251,0.9356575608253479,0.7183732986450195,0.7824289004007975,0.5305214522783903,0.879094524265715,0.560516818053748,0.6567109315326177,0.7524230892265615,0.9356410884917103,0.7758181493348509,0.8212941090177076,20.248456731316587,2.8284271247461903,17.60681686165901,13.561233572573931,0.9789008329843175,0.9223617628116662,0.9630696880979276,0.954777427964637,0.9749344094643589,0.9969543855254318,0.9915501308544447,0.9878129752814119,0.6932558200848955,0.9356575871128512,0.7183733126988221,0.7824289066321896,,,,
